id,target
1486,0.7343519373571163
1487,0.8796027138731586
1488,0.7778352912912878
1489,0.6846499157099576
1490,0.20477816082136321
1491,0.5813238525638385
1492,0.05220634703044295
1493,0.7952322233346881
1494,0.9138704298269829
1495,0.7797445298802955
1496,0.19683405063508308
1497,0.313960632058431
1498,0.8116935694465466
1499,0.8024158794822157
1500,0.8156225915861556
1501,0.49172842956688617
1502,0.4666030223175543
1503,0.3152494190171447
1504,0.5771583281368605
1505,0.5126103940748856
1506,0.39549093746607994
1507,0.3200355042132268
1508,0.4105265103503625
1509,0.1704088392492735
1510,0.17075873309582165
1511,0.2782101447141105
1512,0.9364836742394352
1513,0.34428658842815724
1514,0.4571371359092534
1515,0.4245889060364117
1516,0.6670088628503738
1517,0.2586391908068892
1518,0.12046153361990511
1519,0.2045760636577749
1520,0.3179273706050908
1521,0.2854589000817371
1522,0.5884521000646147
1523,0.6497086138560741
1524,0.18578582645121772
1525,0.4965868690965709
1526,0.6462281107963698
1527,0.5671052894132816
1528,0.22206857281982562
1529,0.26892457092848
1530,0.17154551576774832
1531,0.22502202962616968
1532,0.4883118094092157
1533,0.3453696894078258
1534,0.5567372894871233
1535,0.5279102296131235
1536,0.9077841596033083
1537,0.6275651876108971
1538,0.7823955239647418
1539,0.4184276649295007
1540,0.07019176228407652
1541,0.6698378582920085
1542,0.6223662481325127
1543,0.7661202446013538
1544,0.5867021800553767
1545,0.30562886074716816
1546,0.5172132014485745
1547,0.5338893352260273
1548,0.17033283822127732
1549,0.6121889693291961
1550,0.6347649328616215
1551,0.46111330493127123
1552,0.5215593112626088
1553,0.8691743801768239
1554,0.33914657673803406
1555,0.7118141333790136
1556,0.18448892533343217
1557,0.08889334650643207
1558,0.5269003183157522
1559,0.38750558515699784
1560,0.8238577744518131
1561,0.8350222112169069
1562,0.9428575471226542
1563,0.2846394869497186
1564,0.8411094905430577
1565,0.431460794489713
1566,0.5003896457726247
1567,0.2962658728989571
1568,0.5640328953827247
1569,0.3510731632873643
1570,0.9594362968743821
1571,0.9328791533716649
1572,0.48230893618401816
1573,0.5926067106224437
1574,0.2830333540460715
1575,0.7846257260574503
1576,0.6766102939686357
1577,0.7983827734494165
1578,0.3162604000065114
1579,0.63522466674581
1580,0.589676989102711
1581,0.9264238579527021
1582,0.5637589627033532
1583,0.4813302622603245
1584,0.37846771142723884
1585,0.5471977526786344
1586,0.7813075547438116
1587,0.8767775298908117
1588,0.8167267104647958
1589,0.5421605407993305
1590,0.09056696622426416
1591,0.8022342270871017
1592,0.6279572496718662
1593,0.47590221354886847
1594,0.81951980603065
1595,0.32898423293060314
1596,0.6490254193784749
1597,0.05107838434787336
1598,0.8210421412712636
1599,0.6614190395988907
1600,0.11756989100448438
1601,0.30848740902840677
1602,0.8986500774146272
1603,0.21341674355476845
1604,0.08850391413620895
1605,0.0971485727041296
1606,0.6229341311567961
1607,0.34766879668485196
1608,0.38896135660916475
1609,0.8485775649318874
1610,0.8553265495935256
1611,0.48221660079178014
1612,0.31031855163225947
1613,0.6382535004568919
1614,0.47932161704691884
1615,0.5368294526617049
1616,0.560751273492375
1617,0.8859989081053475
1618,0.8032215383418615
1619,0.9347955858603539
1620,0.2698627715890953
1621,0.5185959983097821
1622,0.1436612158020118
1623,0.46453865254636056
1624,0.33122123469051756
1625,0.0976119318291625
1626,0.6460661636847266
1627,0.8608367887256633
1628,0.5078551118632485
1629,0.385936416231839
1630,0.740759625874719
1631,0.18168359938664044
1632,0.1958764912065097
1633,0.2870142963016674
1634,0.5892269859047047
1635,0.7405755474003768
1636,0.15724952540588047
1637,0.6908119413208877
1638,0.8358175635020767
1639,0.6142591886821566
1640,0.01994293802633418
1641,0.32669527040328067
1642,0.38396495669294334
1643,0.22443971864645337
1644,0.21654793299912084
1645,0.4080313729262042
1646,0.9294078273676999
1647,0.741541908492356
1648,0.4450641271728475
1649,0.8123781602273047
1650,0.36255604753248316
1651,0.5788587680212195
1652,0.8890010108097995
1653,0.5921778225972023
1654,0.1483947955634213
1655,0.3026503222812777
1656,0.6412924057424462
1657,0.2021739201206748
1658,0.5962993707837697
1659,0.7532607920457877
1660,0.9423325314046324
1661,0.1426538436179535
1662,0.8150615420007933
1663,0.666581386441803
1664,0.3276966632577779
1665,0.5863778382484387
1666,0.16391308909592933
1667,0.5887393946990284
1668,0.6777046142919317
1669,0.34656067103285326
1670,0.6095844621002877
1671,0.1219180687241332
1672,0.39449264036195647
1673,0.5210101038490126
1674,0.19210084741513087
1675,0.5965524999942798
1676,0.37834504570797467
1677,0.9694091717944019
1678,0.8038827485646952
1679,0.075722799176112
1680,0.1840431586440109
1681,0.11969755909669998
1682,0.6692722289306402
1683,0.29448384805716593
1684,0.4882989543945348
1685,0.3437358954463479
1686,0.09500339508259442
1687,0.34799793340775054
1688,0.2825863647338639
1689,0.4957398786337127
1690,0.39334197378876384
1691,0.6039086081452714
1692,0.7186559700839957
1693,0.7768345663588266
1694,0.9537343990622889
1695,0.2899053333339693
1696,0.5193525060281509
1697,0.8675387619652541
1698,0.6700458473038475
1699,0.42275646079583723
1700,0.7949484753501984
1701,0.6838429281791323
1702,0.4556704202586868
1703,0.32127233961957696
1704,0.8601057314273831
1705,0.46657638106283805
1706,0.5604554383144679
1707,0.29715718580597733
1708,0.4316347408318112
1709,0.34539969467845555
1710,0.24645089979720586
1711,0.46872799008728294
1712,0.53124635559969
1713,0.254051567924622
1714,0.42742677625946673
1715,0.4023321529073042
1716,0.5177946771276787
1717,0.46204962813405875
1718,0.3512384134502947
1719,0.873952811326531
1720,0.6843566375442223
1721,0.9525411023354274
1722,0.8616321369841784
1723,0.31234581458401467
1724,0.15272800460436878
1725,0.8537131767515692
1726,0.46052383121810886
1727,0.8658022732390864
1728,0.1997113941487783
1729,0.8383299017638957
1730,0.6722383131525549
1731,0.6336077949565183
1732,0.7019751016616418
1733,0.7074069513261405
1734,0.16158712070232978
1735,0.18143878570845337
1736,0.39555443884978686
1737,0.5342225901977715
1738,0.7189640868231509
1739,0.07105656206322826
1740,0.8629153591229004
1741,0.5978124494567402
1742,0.13710134825960676
1743,0.35902903200999337
1744,0.6781499731764165
1745,0.07987341843471872
1746,0.40693423270635143
1747,0.35157009171389764
1748,0.21336767676642318
1749,0.025256098156674203
1750,0.3819651481510661
1751,0.7700239809837394
1752,0.5394629645712083
1753,0.7571316277343598
1754,0.140234744454282
1755,0.5197422957339789
1756,0.8265855013065649
1757,0.03281389940560852
1758,0.15692528781389092
1759,0.7689180010127913
1760,0.05203957820429243
1761,0.5764064755599488
1762,0.7624752817080407
1763,0.6850061286760472
1764,0.7445843648571802
1765,0.3655756566283614
1766,0.184904133103638
1767,0.37370232098403655
1768,0.542190950597108
1769,0.07205965921099605
1770,0.14907728555604408
1771,0.9341203245052995
1772,0.8489627692254785
1773,0.1603786050781838
1774,0.11321881454335361
1775,0.5051594854445618
1776,0.5165667337683508
1777,0.9546193442034017
1778,0.20407837313080765
1779,0.2568527998544414
1780,0.47793552823519
1781,0.049218399830919364
1782,0.1301994793857786
1783,0.39254203742824423
1784,0.8290628012710654
1785,0.31368449603110937
1786,0.7701873473991083
1787,0.9374189673601231
1788,0.2503186844874236
1789,0.19654455805819632
1790,0.7923528223152295
1791,0.8383778666811372
1792,0.5004384133646279
1793,0.5971058731891199
1794,0.1465737910185013
1795,0.6456825870140088
1796,0.6514483853069364
1797,0.5592874034639173
1798,0.7189149075763728
1799,0.826301757324361
1800,0.7720096839957497
1801,0.10422856359221129
1802,0.8538974877585606
1803,0.575709451713398
1804,0.6639838683529751
1805,0.7168321403202866
1806,0.40558432579026565
1807,0.6986159365796692
1808,0.36376670239206665
1809,0.51823067679418
1810,0.6559275368705091
1811,0.4966042708411432
1812,0.7391112863842425
1813,0.5946183457447602
1814,0.5966210038161508
1815,0.24056717117415846
1816,0.9174116070718696
1817,0.7508627655313853
1818,0.5568668412761697
1819,0.16065867313280832
1820,0.4410738400790279
1821,0.684844673072867
1822,0.6283796615659606
1823,0.5444119814057009
1824,0.8509144300694419
1825,0.7407996058617328
1826,0.08169111964385477
1827,0.21146510479492928
1828,0.18454125585047876
1829,0.5942689893143503
1830,0.39944565148992883
1831,0.043658848966006775
1832,0.8519633091883744
1833,0.3825581334668859
1834,0.8819085835214809
1835,0.6160745590388461
1836,0.7727270654577807
1837,0.25964023111899437
1838,0.9038672720569481
1839,0.04957635663900861
1840,0.05468728946367288
1841,0.1700620185514325
1842,0.2407155670065445
1843,0.7482117754640439
1844,0.8480285308844809
1845,0.6169797885027243
1846,0.8236260778131212
1847,0.7491207331375618
1848,0.6332015125205936
1849,0.8009678706485085
1850,0.4303375259592718
1851,0.6996380118131565
1852,0.14410870825216857
1853,0.39591983042662665
1854,0.6956045136438719
1855,0.6779526824323789
1856,0.7731151399574322
1857,0.4684801596775499
1858,0.5155281405844439
1859,0.5392879010149944
1860,0.6215158962373449
1861,0.18451038012235113
1862,0.6384460096295625
1863,0.723760985734739
1864,0.41028110434924414
1865,0.505965781772004
1866,0.3695768725438118
1867,0.6371194769303625
1868,0.2879580575097974
1869,0.2780150641477641
1870,0.639838984314819
1871,0.1951857177784239
1872,0.28232027190805303
1873,0.595995858300731
1874,0.6264343655441422
1875,0.1803305408696586
1876,0.3323105359524631
1877,0.8283137057360651
1878,0.32756023395585193
1879,0.24834814513319997
1880,0.27278578177026186
1881,0.37713369828072374
1882,0.14598337888096577
1883,0.5118295096098274
1884,0.4636789150450774
1885,0.15199294493946605
1886,0.05488215970242426
1887,0.7661861487114281
1888,0.3096821509633078
1889,0.2373579851781144
1890,0.24327777548438723
1891,0.4298605619837017
1892,0.1840489214941048
1893,0.36603776917143194
1894,0.15348199413556146
1895,0.7384615997354442
1896,0.22657691230063562
1897,0.14568226153463584
1898,0.48146006051485557
1899,0.9607326219652228
1900,0.3679227438358907
1901,0.7702788975137731
1902,0.3456785888671941
1903,0.6650504216785037
1904,0.2854418150369696
1905,0.6189018915945044
1906,0.5717327664133044
1907,0.1373214406493742
1908,0.712564309243252
1909,0.9227282473023443
1910,0.37406525471597496
1911,0.13874641330393825
1912,0.44144081602887886
1913,0.9411419091896657
1914,0.07238380615437529
1915,0.5540012177358687
1916,0.629570840669804
1917,0.5490399735703995
1918,0.11332595026868625
1919,0.7495492615395468
1920,0.7280594392747722
1921,0.6369882218766215
1922,0.35480916773619986
1923,0.5221908715995589
1924,0.5014666860719286
1925,0.30242035358580616
1926,0.5754553638095126
1927,0.18728736281290032
1928,0.5126745970369386
1929,0.7779242894475814
1930,0.5404618351592817
1931,0.7267664201975338
1932,0.2143274166022723
1933,0.5347333870677627
1934,0.7857371211379326
1935,0.32778043878000446
1936,0.6327679557274165
1937,0.2362416726997821
1938,0.48161253273350574
1939,0.14396748851174307
1940,0.39815967958654064
1941,0.6255253460694328
1942,0.8903485844396519
1943,0.7273531225538747
1944,0.30192372825221736
1945,0.7449908748944455
1946,0.26538030530190165
1947,0.901002128762692
1948,0.20974749283266397
1949,0.3045853211797917
1950,0.8069407274979498
1951,0.19955506116289123
1952,0.4424130326841968
1953,0.2919922646817049
1954,0.19961730476830067
1955,0.8376296004362005
1956,0.8133784485546544
1957,0.41814917262597684
1958,0.5410327445244497
1959,0.3385055393460413
1960,0.2629972620640026
1961,0.36268479806318316
1962,0.7498822222275112
1963,0.49512994660212273
1964,0.1627253718496735
1965,0.21139834611834635
1966,0.5568494463609935
1967,0.5306337330634932
1968,0.7900391133316963
1969,0.5831716717688799
1970,0.10587983127672031
1971,0.7402091461657694
1972,0.09993085190047989
1973,0.697400909816057
1974,0.8314404620608963
1975,0.3318772066378166
1976,0.300847305441103
1977,0.5687944580991878
1978,0.10288683412287203
1979,0.46470706922511956
1980,0.20378247690451254
1981,0.11459466460400021
1982,0.36830109456089366
1983,0.18409537233783668
1984,0.30056468530218344
1985,0.9525999886638663
1986,0.6557518438623154
1987,0.6471915060441532
1988,0.6419621979105044
1989,0.7115998901085379
1990,0.6008273379807757
1991,0.5737168720786842
1992,0.5407655599181268
1993,0.07996215369398421
1994,0.1850799141466055
1995,0.10339533791496083
1996,0.7366256354260293
1997,0.7211247915595098
1998,0.2091069203167084
1999,0.2970441770795126
2000,0.11134584187789637
2001,0.6836253475004567
2002,0.30501077951142375
2003,0.5696711530716317
2004,0.8682152595283203
2005,0.8451137091022735
2006,0.8463350388588233
2007,0.3051925619230266
2008,0.12363155967380711
2009,0.41704788739477905
2010,0.21299697278506804
2011,0.977352227466435
2012,0.11051072573530693
2013,0.7833337440129393
2014,0.33850782466308976
2015,0.6870219930422562
2016,0.3392227697955929
2017,0.5965647643131197
2018,0.5036447529140904
2019,0.8227046017439246
2020,0.7525760178598054
2021,0.8402993836708709
2022,0.789565689174213
2023,0.30078078847866296
2024,0.48130048684084953
2025,0.19782044040089228
2026,0.5668474305361089
2027,0.9419260003603095
2028,0.3740933570955797
2029,0.4327220470875521
2030,0.17128565883681748
2031,0.8597934153492705
2032,0.7954286329352025
2033,0.8535827232921335
2034,0.9179750733594478
2035,0.42975106277170794
2036,0.40351573223529036
2037,0.7690591643230601
2038,0.5001579237271784
2039,0.6050407548981172
2040,0.5369445258923158
2041,0.2119004178875904
2042,0.08435060788208297
2043,0.05009937666532671
2044,0.17955785564907678
2045,0.3069218408470306
2046,0.19860176247530495
2047,0.522266281642404
2048,0.37097484571260203
2049,0.4536467541589849
2050,0.8189536952759576
2051,0.7532854220579918
2052,0.8011968058418395
2053,0.9060642782753241
2054,0.20575562917556667
2055,0.6565099276340921
2056,0.483940186206793
2057,0.4681456133281982
2058,0.847778671581171
2059,0.4373647569603696
2060,0.4357101606564937
2061,0.11346356199086233
2062,0.6294622745123475
2063,0.6111987646903352
2064,0.2931494028580573
2065,0.7476997466537063
2066,0.4314146931937619
2067,0.9202225483736655
2068,0.15344402060240933
2069,0.4581993316881163
2070,0.43769664367834726
2071,0.2445310336338478
2072,0.1310137129181696
2073,0.4237971569903696
2074,0.161880035443996
2075,0.4969234526964366
2076,0.8052330320905658
2077,0.14048270317219463
2078,0.578678470994801
2079,0.786160190239079
2080,0.1605815839417856
2081,0.24285066471971098
2082,0.4883070927439108
2083,0.8624960479996421
2084,0.7911813591722618
2085,0.20955116476173702
2086,0.12802336255671648
2087,0.33079899104732086
2088,0.3644106907787278
2089,0.5371138981795763
2090,0.46390430201069904
2091,0.2182589213612368
2092,0.18294256907555106
2093,0.4792219839301124
2094,0.3109785780941899
2095,0.10465660315960036
2096,0.6191573843114712
2097,0.6082231587031457
2098,0.4608539967856148
2099,0.5686374881681406
2100,0.6839494754600041
2101,0.43048990519263264
2102,0.19709121388257117
2103,0.2910741523553551
2104,0.5766902771205591
2105,0.4431610387258922
2106,0.6485717021579478
2107,0.5384163866084872
2108,0.6138072146201534
2109,0.5058154187452225
2110,0.6815053501018224
2111,0.8514795296124277
2112,0.5306455086896892
2113,0.22636437064229573
2114,0.21052669068920624
2115,0.2982745863546015
2116,0.22585327881314016
2117,0.3881976648893978
2118,0.15152228065278722
2119,0.6145093643840169
2120,0.20597251438850853
2121,0.08352425188418537
2122,0.3112381088317944
2123,0.5618493753393518
2124,0.6238630315143026
2125,0.4788751383831704
2126,0.08943978657259471
2127,0.05092681084349074
2128,0.3722437019842987
2129,0.40929574337842406
2130,0.5231036885423076
2131,0.3798941562787689
2132,0.8918400733879557
2133,0.584414139472153
2134,0.6579523550123385
2135,0.49294692872859724
2136,0.30424697248212046
2137,0.3795794179881122
2138,0.4865785307538103
2139,0.3996828140995402
